=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  4030 |   201500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4031 |   201550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4032 |   201600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4033 |   201650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4034 |   201700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4035 |   201750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4036 |   201800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4037 |   201850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4038 |   201900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4039 |   201950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4040 |   202000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4041 |   202050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4042 |   202100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4043 |   202150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4044 |   202200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4045 |   202250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4046 |   202300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4047 |   202350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4048 |   202400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4049 |   202450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4050 |   202500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4051 |   202550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4052 |   202600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4053 |   202650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4054 |   202700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4055 |   202750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4056 |   202800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4057 |   202850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4058 |   202900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4059 |   202950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4060 |   203000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4061 |   203050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4062 |   203100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4063 |   203150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4064 |   203200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4065 |   203250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4066 |   203300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4067 |   203350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4068 |   203400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4069 |   203450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4070 |   203500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4071 |   203550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4072 |   203600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4073 |   203650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4074 |   203700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4075 |   203750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4076 |   203800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4077 |   203850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4078 |   203900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4079 |   203950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4080 |   204000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4081 |   204050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4082 |   204100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4083 |   204150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4084 |   204200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4085 |   204250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4086 |   204300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4087 |   204350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4088 |   204400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4089 |   204450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4090 |   204500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4091 |   204550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4092 |   204600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4093 |   204650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4094 |   204700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4095 |   204750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4096 |   204800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4097 |   204850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4098 |   204900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4099 |   204950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4100 |   205000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4101 |   205050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4102 |   205100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4103 |   205150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4104 |   205200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4105 |   205250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4106 |   205300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4107 |   205350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4108 |   205400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4109 |   205450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4110 |   205500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4111 |   205550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4112 |   205600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4113 |   205650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4114 |   205700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4115 |   205750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4116 |   205800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4117 |   205850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4118 |   205900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4119 |   205950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4120 |   206000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4121 |   206050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4122 |   206100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4123 |   206150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4124 |   206200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4125 |   206250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4126 |   206300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4127 |   206350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4128 |   206400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4129 |   206450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4130 |   206500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4131 |   206550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4132 |   206600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4133 |   206650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4134 |   206700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4135 |   206750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4136 |   206800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4137 |   206850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4138 |   206900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4139 |   206950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4140 |   207000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4141 |   207050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4142 |   207100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4143 |   207150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4144 |   207200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4145 |   207250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4146 |   207300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4147 |   207350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4148 |   207400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4149 |   207450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4150 |   207500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4151 |   207550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4152 |   207600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4153 |   207650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4154 |   207700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4155 |   207750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4156 |   207800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4157 |   207850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4158 |   207900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4159 |   207950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4160 |   208000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4161 |   208050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4162 |   208100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4163 |   208150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4164 |   208200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4165 |   208250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4166 |   208300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4167 |   208350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4168 |   208400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4169 |   208450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4170 |   208500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4171 |   208550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4172 |   208600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4173 |   208650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4174 |   208700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4175 |   208750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4176 |   208800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4177 |   208850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4178 |   208900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4179 |   208950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4180 |   209000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4181 |   209050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4182 |   209100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4183 |   209150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4184 |   209200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4185 |   209250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4186 |   209300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4187 |   209350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4188 |   209400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4189 |   209450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4190 |   209500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4191 |   209550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4192 |   209600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4193 |   209650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4194 |   209700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4195 |   209750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4196 |   209800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4197 |   209850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4198 |   209900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4199 |   209950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4200 |   210000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4201 |   210050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4202 |   210100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4203 |   210150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4204 |   210200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4205 |   210250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4206 |   210300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4207 |   210350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4208 |   210400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4209 |   210450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4210 |   210500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4211 |   210550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4212 |   210600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4213 |   210650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4214 |   210700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4215 |   210750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4216 |   210800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4217 |   210850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4218 |   210900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4219 |   210950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4220 |   211000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4221 |   211050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4222 |   211100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4223 |   211150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4224 |   211200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4225 |   211250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4226 |   211300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4227 |   211350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4228 |   211400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4229 |   211450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4230 |   211500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4231 |   211550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4232 |   211600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
