=== EXPERIMENT 2 STARTED AT 2026-01-15 02:25:49.722866 ===
Population size: 100
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 100
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
 23050 10142   33.00000   75   41   35.00000   33.00000  5.71%  41.7  475s
 23677 10116 infeasible   88        35.00000   33.00000  5.71%  41.8  480s
 24346 10031 infeasible   84        35.00000   33.00000  5.71%  41.8  486s
 24936 10036 infeasible   84        35.00000   33.00000  5.71%  41.9  491s
 25579  9954 infeasible   72        35.00000   33.00000  5.71%  41.8  496s
 26330  9808   34.00000   80   20   35.00000   33.00000  5.71%  41.5  503s
 26978  9638 infeasible   77        35.00000   33.00000  5.71%  41.3  508s
 27556  9617   33.00000   83   31   35.00000   33.00000  5.71%  41.3  514s
 28154  9524 infeasible   82        35.00000   33.00000  5.71%  41.3  519s
 28868  9402 infeasible   87        35.00000   33.00000  5.71%  41.2  524s
 29600  9207   33.00000   59   65   35.00000   33.00000  5.71%  41.0  532s
 30485  8988   33.00000   68   46   35.00000   33.00000  5.71%  40.7  537s
 31085  8957   34.00000   51   37   35.00000   33.00000  5.71%  40.6  542s
 31650  8826 infeasible   89        35.00000   33.00000  5.71%  40.5  548s
 32325  8712 infeasible   79        35.00000   33.00000  5.71%  40.5  554s
 33002  8552   33.00000   80   21   35.00000   33.00000  5.71%  40.4  560s
 33760  8405 infeasible   86        35.00000   33.00000  5.71%  40.3  566s
 34532  8261   33.00000   87   28   35.00000   33.00000  5.71%  40.2  573s
 35317  8142   33.00000   70   27   35.00000   33.00000  5.71%  40.1  580s
 36138  7965   33.00000   76   30   35.00000   33.00000  5.71%  40.0  586s
 36904  7848   34.00000   76   41   35.00000   33.00000  5.71%  40.0  593s
 37731  7741   33.00000   84   30   35.00000   33.00000  5.71%  39.9  599s
 38549  7487 infeasible   95        35.00000   33.00000  5.71%  39.7  606s
 39392  7315   33.00000   90   53   35.00000   33.00000  5.71%  39.7  612s
 40225  7091   33.00000   82   21   35.00000   33.00000  5.71%  39.6  619s
 41055  6900 infeasible   92        35.00000   33.00000  5.71%  39.6  625s
 41860  6719   33.00000   95   38   35.00000   33.00000  5.71%  39.5  632s
 42650  6607   33.00000   68   30   35.00000   33.00000  5.71%  39.5  639s
 43373  6724 infeasible   87        35.00000   33.00000  5.71%  39.6  645s
 44162  6881 infeasible   82        35.00000   33.00000  5.71%  39.6  655s
 45061  6887   33.00000   92   28   35.00000   33.00000  5.71%  39.7  663s
 45897  6846   33.00000   49   74   35.00000   33.00000  5.71%  39.7  669s
 46603  6846   33.00000   68   29   35.00000   33.00000  5.71%  39.7  670s
 46706  6901   33.00000   78   25   35.00000   33.00000  5.71%  39.7  676s
 47507  7001   33.00000   81   30   35.00000   33.00000  5.71%  39.8  683s
 48347  7068   33.00000   76   25   35.00000   33.00000  5.71%  39.7  689s
 49294  7112   33.00000   77   29   35.00000   33.00000  5.71%  39.7  696s
 50146  7110   33.00000   93   12   35.00000   33.00000  5.71%  39.6  702s
 50988  7177 infeasible   77        35.00000   33.00000  5.71%  39.6  709s
 51753  7348   33.00000   73   44   35.00000   33.00000  5.71%  39.7  716s
 52510  7452 infeasible   68        35.00000   33.00000  5.71%  39.6  722s
 53312  7586   33.00000   36   79   35.00000   33.00000  5.71%  39.6  729s
 54030  7725   33.00000   86   16   35.00000   33.00000  5.71%  39.6  736s
 54849  7782   33.00000   65   52   35.00000   33.00000  5.71%  39.5  743s
 55718  7869   33.00000   79   31   35.00000   33.00000  5.71%  39.4  749s
 56238  7869   33.00000   90   24   35.00000   33.00000  5.71%  39.3  750s
 56543  7942   33.00000   69   41   35.00000   33.00000  5.71%  39.3  756s
 57336  7988   33.00000   77   32   35.00000   33.00000  5.71%  39.3  763s
 58164  8109 infeasible   83        35.00000   33.00000  5.71%  39.3  770s
 58915  8323 infeasible   68        35.00000   33.00000  5.71%  39.4  779s
 59665  8352   33.00000   74   43   35.00000   33.00000  5.71%  39.3  788s
 60462  8555   34.00000   65   42   35.00000   33.00000  5.71%  39.4  797s
 61181  8646   33.00000   68   38   35.00000   33.00000  5.71%  39.4  806s
 61772  8790   33.00000   66   45   35.00000   33.00000  5.71%  39.6  815s
 62463  8894 infeasible   80        35.00000   33.00000  5.71%  39.8  824s
 63201  8964 infeasible   44        35.00000   33.00000  5.71%  40.0  833s
 64079  9063 infeasible   83        35.00000   33.00000  5.71%  40.0  843s
 65024  9122 infeasible   64        35.00000   33.00000  5.71%  40.0  852s
 65959  9315   33.00000   72   52   35.00000   33.00000  5.71%  40.0  861s
 66846  9434   33.00000   75   59   35.00000   33.00000  5.71%  40.0  870s
 67737  9629   33.00000   60   62   35.00000   33.00000  5.71%  40.0  879s
 68552  9751   34.00000   72   62   35.00000   33.00000  5.71%  40.0  888s
 69326  9902   33.00000   73   69   35.00000   33.00000  5.71%  40.1  897s
 70112 10022 infeasible   70        35.00000   33.00000  5.71%  40.2  905s
 70906 10113 infeasible   84        35.00000   33.00000  5.71%  40.2  914s
 71671 10313   34.00000   52   58   35.00000   33.00000  5.71%  40.4  923s
 72493 10454   33.00000   82   53   35.00000   33.00000  5.71%  40.4  933s
 73346 10577   33.00000   88   28   35.00000   33.00000  5.71%  40.4  943s
 74075 10640   33.00000  100   41   35.00000   33.00000  5.71%  40.4  952s
 74944 10737   33.00000   86   27   35.00000   33.00000  5.71%  40.4  961s
 75751 10806   33.00000   84   31   35.00000   33.00000  5.71%  40.5  970s
 76620 10865   33.00000   81   47   35.00000   33.00000  5.71%  40.6  979s
 77407 10865 infeasible   83        35.00000   33.00000  5.71%  40.5  980s
 77495 11041   33.00000   76   41   35.00000   33.00000  5.71%  40.6  988s
 78391 11094   33.00000   76   45   35.00000   33.00000  5.71%  40.5  997s
 79396 11198   33.00000   94   29   35.00000   33.00000  5.71%  40.4 1005s
 80306 11270   33.00000  102   24   35.00000   33.00000  5.71%  40.4 1013s
 81214 11345 infeasible   87        35.00000   33.00000  5.71%  40.2 1021s
 81989 11334   33.00000   79   46   35.00000   33.00000  5.71%  40.3 1029s
 82676 11480   33.00000   75   54   35.00000   33.00000  5.71%  40.4 1038s
 83440 11703   34.00000   76   49   35.00000   33.00000  5.71%  40.5 1047s
 84241 11816   33.00000   70   52   35.00000   33.00000  5.71%  40.5 1055s
 85124 12076 infeasible   91        35.00000   33.00000  5.71%  40.4 1064s
 86052 12251   33.00000   85   63   35.00000   33.00000  5.71%  40.4 1072s
 86781 12436   33.00000   70   44   35.00000   33.00000  5.71%  40.5 1080s
 87478 12515   34.00000   63   45   35.00000   33.00000  5.71%  40.6 1089s
 88241 12613   33.00000   84   52   35.00000   33.00000  5.71%  40.7 1099s
 89011 12741 infeasible  100        35.00000   33.00000  5.71%  40.7 1109s
 89835 12941   33.00000   63   48   35.00000   33.00000  5.71%  40.8 1118s
 90727 12988 infeasible   84        35.00000   33.00000  5.71%  40.7 1125s
 91724 12994   33.00000   82   27   35.00000   33.00000  5.71%  40.6 1134s
 92648 12960 infeasible   91        35.00000   33.00000  5.71%  40.6 1142s
 93594 12972   33.00000   80   29   35.00000   33.00000  5.71%  40.5 1150s
 94518 13005   33.00000   90   20   35.00000   33.00000  5.71%  40.4 1157s
 95325 12998 infeasible   92        35.00000   33.00000  5.71%  40.4 1165s
 96092 13091 infeasible   89        35.00000   33.00000  5.71%  40.4 1173s
 96941 13135   33.00000   51   30   35.00000   33.00000  5.71%  40.4 1180s
 97815 13183   33.00000   55   16   35.00000   33.00000  5.71%  40.3 1187s
 98741 13160   33.00000   60   21   35.00000   33.00000  5.71%  40.3 1195s
 99608 13080   33.00000   93   21   35.00000   33.00000  5.71%  40.2 1202s
 100418 13108   33.00000   80   24   35.00000   33.00000  5.71%  40.3 1210s
 101101 13140 infeasible   68        35.00000   33.00000  5.71%  40.3 1219s
 101881 13138 infeasible   60        35.00000   33.00000  5.71%  40.3 1226s
 102765 13246 infeasible   71        35.00000   33.00000  5.71%  40.3 1237s
 103615 13325   34.00000   76   35   35.00000   33.00000  5.71%  40.2 1246s
 104472 13524   33.00000   67   62   35.00000   33.00000  5.71%  40.2 1253s
 105379 13638   33.00000   87   12   35.00000   33.00000  5.71%  40.0 1259s
 106449 13753   33.00000   83   17   35.00000   33.00000  5.71%  39.9 1266s
 107286 13824 infeasible   87        35.00000   33.00000  5.71%  39.7 1272s
 108223 13877   33.00000   82   18   35.00000   33.00000  5.71%  39.6 1278s
 109164 13840 infeasible   90        35.00000   33.00000  5.71%  39.4 1283s
 110115 13871 infeasible   91        35.00000   33.00000  5.71%  39.3 1289s
 110938 13855 infeasible   90        35.00000   33.00000  5.71%  39.1 1295s
 111852 13847   33.00000   83   19   35.00000   33.00000  5.71%  39.0 1300s
 112762 13822   33.00000   68   31   35.00000   33.00000  5.71%  38.9 1305s
 113623 13823 infeasible   86        35.00000   33.00000  5.71%  38.7 1311s
 114456 13867 infeasible   90        35.00000   33.00000  5.71%  38.6 1317s
 115368 13838   33.00000   87   22   35.00000   33.00000  5.71%  38.5 1322s
 116263 13826 infeasible   93        35.00000   33.00000  5.71%  38.4 1327s
 117157 13819 infeasible   92        35.00000   33.00000  5.71%  38.2 1333s
 118004 13793   33.00000   90   13   35.00000   33.00000  5.71%  38.1 1338s
 118842 13862   33.00000   83   20   35.00000   33.00000  5.71%  38.0 1344s
 119637 13934 infeasible   79        35.00000   33.00000  5.71%  37.9 1352s
 120713 13937   33.00000   77   20   35.00000   33.00000  5.71%  37.8 1357s
 121542 13978   33.00000   88   20   35.00000   33.00000  5.71%  37.7 1362s
 122299 13961   33.00000   84   18   35.00000   33.00000  5.71%  37.7 1367s
 123108 13901   33.00000   85   16   35.00000   33.00000  5.71%  37.6 1372s
 123938 13834   33.00000   86   16   35.00000   33.00000  5.71%  37.5 1378s
 124817 13896 infeasible   84        35.00000   33.00000  5.71%  37.4 1383s
 125675 13954 infeasible   92        35.00000   33.00000  5.71%  37.3 1389s
 126453 13940   33.00000   89   18   35.00000   33.00000  5.71%  37.3 1395s
 127149 13896   33.00000   91   21   35.00000   33.00000  5.71%  37.2 1400s
 127969 13905 infeasible   94        35.00000   33.00000  5.71%  37.2 1406s
 128760 13986   33.00000   94   26   35.00000   33.00000  5.71%  37.2 1411s
 129581 14033   33.00000   86   21   35.00000   33.00000  5.71%  37.1 1417s
 130332 14034 infeasible   85        35.00000   33.00000  5.71%  37.0 1422s
 131157 14005 infeasible   91        35.00000   33.00000  5.71%  37.0 1427s
 131988 14024 infeasible   83        35.00000   33.00000  5.71%  36.9 1433s
 132859 14077 infeasible   85        35.00000   33.00000  5.71%  36.9 1438s
 133676 14069 infeasible   94        35.00000   33.00000  5.71%  36.8 1444s
 133881 14069   33.00000   85   22   35.00000   33.00000  5.71%  36.8 1445s
 134510 14000   33.00000   89   18   35.00000   33.00000  5.71%  36.7 1453s
 135527 13983   33.00000   80   22   35.00000   33.00000  5.71%  36.6 1459s
 136334 13971 infeasible   82        35.00000   33.00000  5.71%  36.6 1465s
 137188 13937   33.00000   86   28   35.00000   33.00000  5.71%  36.5 1470s
 138018 13930   33.00000   80   22   35.00000   33.00000  5.71%  36.5 1476s
 138851 13914   33.00000   85   16   35.00000   33.00000  5.71%  36.4 1482s
 139673 13906   33.00000   85   22   35.00000   33.00000  5.71%  36.3 1487s
 140585 13930   33.00000   85   20   35.00000   33.00000  5.71%  36.2 1493s
 141441 14003 infeasible   82        35.00000   33.00000  5.71%  36.2 1498s
 142258 14018 infeasible   94        35.00000   33.00000  5.71%  36.1 1504s
 142715 14018   33.00000   89   16   35.00000   33.00000  5.71%  36.1 1505s
 142997 13999 infeasible   91        35.00000   33.00000  5.71%  36.1 1511s
 143790 14008 infeasible   94        35.00000   33.00000  5.71%  36.1 1516s
 144617 14038 infeasible   90        35.00000   33.00000  5.71%  36.0 1522s
 145435 14108 infeasible   84        35.00000   33.00000  5.71%  36.0 1529s
 146181 14083   33.00000   82   18   35.00000   33.00000  5.71%  35.9 1535s
 147014 14085   33.00000   77   23   35.00000   33.00000  5.71%  35.8 1541s
 147838 14079   33.00000   88   11   35.00000   33.00000  5.71%  35.8 1546s
 148676 14069   33.00000   83   29   35.00000   33.00000  5.71%  35.7 1552s
 149510 14087 infeasible   87        35.00000   33.00000  5.71%  35.7 1561s
 150466 14107   33.00000   90   17   35.00000   33.00000  5.71%  35.6 1568s
 151314 14096   33.00000   99   16   35.00000   33.00000  5.71%  35.5 1574s
 152145 14120   33.00000  101   15   35.00000   33.00000  5.71%  35.5 1580s
 152965 14171 infeasible  111        35.00000   33.00000  5.71%  35.4 1586s
 153758 14287   33.00000   98   27   35.00000   33.00000  5.71%  35.3 1592s
 154614 14385   33.00000  102   14   35.00000   33.00000  5.71%  35.3 1598s
 155426 14428 infeasible  110        35.00000   33.00000  5.71%  35.2 1605s
 156193 14499 infeasible   89        35.00000   33.00000  5.71%  35.2 1611s
 157008 14524   33.00000   97   19   35.00000   33.00000  5.71%  35.1 1617s
 157869 14509 infeasible   98        35.00000   33.00000  5.71%  35.1 1623s
 158720 14538 infeasible   91        35.00000   33.00000  5.71%  35.1 1630s
 159521 14537   33.00000   91   20   35.00000   33.00000  5.71%  35.0 1636s
 160372 14608   33.00000  103   19   35.00000   33.00000  5.71%  35.0 1642s
 161187 14580 infeasible   98        35.00000   33.00000  5.71%  34.9 1648s
 162059 14607 infeasible  100        35.00000   33.00000  5.71%  34.9 1655s
 162874 14614   33.00000   94   31   35.00000   33.00000  5.71%  34.8 1661s
 163789 14640   33.00000   98    8   35.00000   33.00000  5.71%  34.8 1667s
 164673 14643   33.00000   87   24   35.00000   33.00000  5.71%  34.7 1677s
 165612 14671 infeasible   87        35.00000   33.00000  5.71%  34.6 1684s
 166484 14649 infeasible   95        35.00000   33.00000  5.71%  34.6 1689s
 167312 14649   33.00000  101    9   35.00000   33.00000  5.71%  34.5 1690s
 167414 14677   33.00000   90   16   35.00000   33.00000  5.71%  34.5 1695s
 168240 14708   33.00000   93   20   35.00000   33.00000  5.71%  34.4 1701s
 169047 14697 infeasible  100        35.00000   33.00000  5.71%  34.4 1707s
 169784 14753   33.00000   97   21   35.00000   33.00000  5.71%  34.4 1713s
 170582 14743   33.00000   99   20   35.00000   33.00000  5.71%  34.3 1719s
 171380 14747 infeasible   90        35.00000   33.00000  5.71%  34.3 1725s
 172194 14737   33.00000   94   21   35.00000   33.00000  5.71%  34.3 1732s
 172960 14831 infeasible  107        35.00000   33.00000  5.71%  34.3 1737s
 173668 14830 infeasible   93        35.00000   33.00000  5.71%  34.2 1743s
 174367 14848   33.00000  101   16   35.00000   33.00000  5.71%  34.2 1749s
 175135 14810 infeasible  107        35.00000   33.00000  5.71%  34.2 1754s
 175905 14794 infeasible   93        35.00000   33.00000  5.71%  34.2 1760s
 176683 14726   33.00000  104   20   35.00000   33.00000  5.71%  34.2 1766s
 177519 14706   33.00000  100   24   35.00000   33.00000  5.71%  34.2 1772s
 178305 14647 infeasible   96        35.00000   33.00000  5.71%  34.2 1779s
 179070 14647   33.00000   93   21   35.00000   33.00000  5.71%  34.1 1780s
 179106 14645   33.00000   93   18   35.00000   33.00000  5.71%  34.1 1786s
 179960 14598   33.00000  100   17   35.00000   33.00000  5.71%  34.1 1792s
 180853 14607   33.00000   98   19   35.00000   33.00000  5.71%  34.1 1799s
 181626 14608   33.00000   99   20   35.00000   33.00000  5.71%  34.1 1800s

Cutting planes:
  Learned: 138
  Gomory: 495
  Lift-and-project: 322
  Cover: 205
  Implied bound: 5
  Projected implied bound: 21
  Clique: 5
  MIR: 1561
  Mixing: 94
  StrongCG: 1424
  Flow cover: 5346
  GUB cover: 4
  Inf proof: 160
  Zero half: 1562
  RLT: 492
  Relax-and-lift: 782
  PSD: 13

Explored 181727 nodes (6201947 simplex iterations) in 1800.08 seconds (1645.18 work units)
Thread count was 16 (of 16 available processors)

Solution count 3: 35 39 40 

Time limit reached
Best objective 3.500000000000e+01, best bound 3.300000000000e+01, gap 5.7143%

User-callback calls 626890, time in user-callback 3.86 sec

=== SOLUTION ===
Cmax: 35.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=11.0, end=14.0, Machine 3
 - Operation 3: start=16.0, end=22.0, Machine 1
 - Operation 4: start=28.0, end=31.0, Machine 5
 - Operation 5: start=34.0, end=35.0, Machine 1
 - Operation 6: start=4.0, end=5.0, Machine 5
 - Operation 7: start=11.0, end=14.0, Machine 5
 - Operation 8: start=14.0, end=16.0, Machine 4
 - Operation 9: start=18.0, end=21.0, Machine 2
 - Operation 10: start=23.0, end=24.0, Machine 1
 - Operation 11: start=24.0, end=27.0, Machine 2
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=11.0, end=14.0, Machine 4
 - Operation 14: start=22.0, end=23.0, Machine 1
 - Operation 15: start=26.0, end=28.0, Machine 4
 - Operation 16: start=31.0, end=32.0, Machine 3
 - Operation 17: start=32.0, end=35.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
