=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
   Operation 1 → Machine 1
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 1
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 4
==========================================================
UNIQUE INDIVIDUAL 4/5 (Original index: 4): [3 3 0 1 2 2 1 3 0 2 0 1 2 2]
Value of the first objective: 22.0.
Value of the second objective: 5.0.
Value of the third objective: 14.0.

============================================================
SCHEDULE SUMMARY
============================================================
Op   Job  Machine  Start    End      Dur    Status      
------------------------------------------------------------
0    0    4        0.0      2.0      2.0    COMPLETED   
3    1    N/A      0.0      2.0      2.0    COMPLETED   
6    2    2        0.0      6.0      6.0    ONGOING     
10   3    3        0.0      4.0      4.0    COMPLETED   
4    1    N/A      2.0      7.0      5.0    ONGOING     
1    0    4        4.0      9.0      5.0    TO_PROCESS  
11   3    2        6.0      8.0      2.0    TO_PROCESS  
5    1    N/A      7.0      11.0     4.0    TO_PROCESS  
7    2    2        8.0      10.0     2.0    TO_PROCESS  
2    0    4        9.0      14.0     5.0    TO_PROCESS  
8    2    3        10.0     12.0     2.0    TO_PROCESS  
9    2    3        12.0     13.0     1.0    TO_PROCESS  

------------------------------------------------------------
PER-MACHINE SCHEDULE:
------------------------------------------------------------
Machine 0: 3(0-2) → 4(2-7) → 5(7-11)
Machine 2: 6(0-6) → 11(6-8) → 7(8-10)
Machine 3: 10(0-4) → 8(10-12) → 9(12-13)
Machine 4: 0(0-2) → 1(4-9) → 2(9-14)

Makespan: 14.0
============================================================

Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 1555 rows, 291 columns and 7165 nonzeros
Model fingerprint: 0x1a646ab5
Model has 4 quadratic constraints
Variable types: 4 continuous, 287 integer (256 binary)
Coefficient statistics:
  Matrix range     [5e-01, 1e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 3e+02]
Presolve removed 1418 rows and 231 columns
Presolve time: 0.01s
Presolved: 149 rows, 61 columns, 778 nonzeros
Presolved model has 4 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 5 continuous, 56 integer (45 binary)
Root relaxation presolve removed 4 rows and 3 columns
Root relaxation presolved: 145 rows, 58 columns, 771 nonzeros


Root relaxation: objective 5.000000e+00, 19 iterations, 0.00 seconds (0.00 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0    5.00000    0    8          -    5.00000      -     -    0s
H    0     0                      30.0000000    5.00000  83.3%     -    0s
H    0     0                      26.0000000    5.00000  80.8%     -    0s
H    0     0                      20.0000000    5.00000  75.0%     -    0s
     0     0   10.00000    0    3   20.00000   10.00000  50.0%     -    0s
H    0     0                      14.0000000   10.00000  28.6%     -    0s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

H    0     0                      11.0000000   10.00000  9.09%     -    0s
H    0     0                      10.0000000   10.00000  0.00%     -    0s
     0     0   10.00000    0    3   10.00000   10.00000  0.00%     -    0s

Cutting planes:
  Flow cover: 1

Explored 1 nodes (84 simplex iterations) in 0.03 seconds (0.02 work units)
Thread count was 16 (of 16 available processors)

Solution count 6: 10 11 14 ... 30

Optimal solution found (tolerance 1.00e-04)
Best objective 1.000000000000e+01, best bound 1.000000000000e+01, gap 0.0000%

User-callback calls 1281, time in user-callback 0.00 sec

=== SOLUTION ===
Cmax: 14.0

Operations:
 - Operation 0: start=0.0, end=2.0, Machine 4
 - Operation 1: start=4.0, end=9.0, Machine 4
 - Operation 2: start=9.0, end=14.0, Machine 4
 - Operation 3: start=0.0, end=2.0, Machine 0
 - Operation 4: start=2.0, end=7.0, Machine 0
 - Operation 5: start=7.0, end=11.0, Machine 0
 - Operation 6: start=0.0, end=6.0, Machine 2
 - Operation 7: start=6.0, end=8.0, Machine 2
 - Operation 8: start=8.0, end=10.0, Machine 3
 - Operation 9: start=10.0, end=11.0, Machine 3
 - Operation 10: start=0.0, end=4.0, Machine 3
 - Operation 11: start=5.0, end=6.0, Machine 3

[DEBUG]
TRUE makespan from C[i]: 14.0
Model cmax: 14.0

 Objective values: cmax 14.0, quadratric delay 10.0, machine assignments 5

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 4
   Operation 2 → Machine 4
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 0
   Operation 6 → Machine 2
   Operation 7 → Machine 2
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 3

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 1
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 1
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 4
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 1555 rows, 291 columns and 7165 nonzeros
Model fingerprint: 0xd6a30ee4
Model has 4 quadratic constraints
Variable types: 4 continuous, 287 integer (256 binary)
Coefficient statistics:
  Matrix range     [5e-01, 1e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 3e+02]
Presolve removed 1450 rows and 223 columns
Presolve time: 0.01s
Presolved: 117 rows, 69 columns, 482 nonzeros
Presolved model has 4 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 5 continuous, 64 integer (52 binary)
Root relaxation presolve removed 4 rows and 3 columns
Root relaxation presolved: 113 rows, 66 columns, 479 nonzeros


Root relaxation: objective 3.000000e+00, 29 iterations, 0.00 seconds (0.00 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0    3.00000    0    4          -    3.00000      -     -    0s
H    0     0                       3.0000000    3.00000  0.00%     -    0s
     0     0    3.00000    0    4    3.00000    3.00000  0.00%     -    0s

Explored 1 nodes (29 simplex iterations) in 0.01 seconds (0.01 work units)
Thread count was 16 (of 16 available processors)

Solution count 1: 3 

Optimal solution found (tolerance 1.00e-04)
Best objective 3.000000000000e+00, best bound 3.000000000000e+00, gap 0.0000%

User-callback calls 892, time in user-callback 0.00 sec

=== SOLUTION ===
Cmax: 14.0

Operations:
 - Operation 0: start=0.0, end=2.0, Machine 4
 - Operation 1: start=4.0, end=9.0, Machine 4
 - Operation 2: start=10.0, end=14.0, Machine 0
 - Operation 3: start=0.0, end=2.0, Machine 0
 - Operation 4: start=2.0, end=7.0, Machine 0
 - Operation 5: start=9.0, end=13.0, Machine 2
 - Operation 6: start=0.0, end=6.0, Machine 2
 - Operation 7: start=6.0, end=8.0, Machine 2
 - Operation 8: start=8.0, end=10.0, Machine 3
 - Operation 9: start=12.0, end=13.0, Machine 3
 - Operation 10: start=0.0, end=4.0, Machine 3
 - Operation 11: start=5.0, end=6.0, Machine 3

[DEBUG]
TRUE makespan from C[i]: 14.0
Model cmax: 14.0

 Objective values: cmax 14.0, quadratric delay 22.0, machine assignments 3

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 4
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 2
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 3

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 1
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 1
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 4
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 1555 rows, 291 columns and 7165 nonzeros
Model fingerprint: 0x3fb137fd
Model has 4 quadratic constraints
Variable types: 4 continuous, 287 integer (256 binary)
Coefficient statistics:
  Matrix range     [5e-01, 1e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 3e+02]
Presolve removed 1401 rows and 219 columns
Presolve time: 0.01s
Presolved: 166 rows, 73 columns, 800 nonzeros
Presolved model has 4 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 5 continuous, 68 integer (56 binary)
Root relaxation presolve removed 3 rows and 2 columns
Root relaxation presolved: 163 rows, 71 columns, 798 nonzeros


Root relaxation: objective 1.300000e+01, 35 iterations, 0.00 seconds (0.00 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0   13.00000    0    5          -   13.00000      -     -    0s
H    0     0                      14.0000000   13.00000  7.14%     -    0s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

     0     0   13.00000    0    1   14.00000   13.00000  7.14%     -    0s
     0     0   13.00000    0    1   14.00000   13.00000  7.14%     -    0s

Explored 1 nodes (113 simplex iterations) in 0.03 seconds (0.02 work units)
Thread count was 16 (of 16 available processors)

Solution count 1: 14 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.400000000000e+01, best bound 1.400000000000e+01, gap 0.0000%

User-callback calls 1328, time in user-callback 0.00 sec

=== SOLUTION ===
Cmax: 14.0

Operations:
 - Operation 0: start=0.0, end=2.0, Machine 4
 - Operation 1: start=4.0, end=9.0, Machine 4
 - Operation 2: start=10.0, end=14.0, Machine 0
 - Operation 3: start=0.0, end=2.0, Machine 0
 - Operation 4: start=2.0, end=7.0, Machine 0
 - Operation 5: start=9.0, end=13.0, Machine 2
 - Operation 6: start=0.0, end=6.0, Machine 2
 - Operation 7: start=6.0, end=8.0, Machine 2
 - Operation 8: start=8.0, end=10.0, Machine 3
 - Operation 9: start=12.0, end=13.0, Machine 3
 - Operation 10: start=0.0, end=4.0, Machine 3
 - Operation 11: start=5.0, end=6.0, Machine 3

[DEBUG]
TRUE makespan from C[i]: 14.0
Model cmax: 14.0

 Objective values: cmax 14.0, quadratric delay 22.0, machine assignments 3

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 4
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 2
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 3

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 1
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 1
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 4
==========================================================
UNIQUE INDIVIDUAL 5/5 (Original index: 5): [3 0 1 2 2 2 1 2 3 2 0 2 0 1]
Value of the first objective: 25.0.
Value of the second objective: 3.0.
Value of the third objective: 14.0.

============================================================
SCHEDULE SUMMARY
============================================================
Op   Job  Machine  Start    End      Dur    Status      
------------------------------------------------------------
0    0    4        0.0      2.0      2.0    COMPLETED   
3    1    N/A      0.0      2.0      2.0    COMPLETED   
6    2    2        0.0      6.0      6.0    ONGOING     
10   3    3        0.0      4.0      4.0    COMPLETED   
4    1    N/A      2.0      7.0      5.0    ONGOING     
1    0    4        4.0      9.0      5.0    TO_PROCESS  
7    2    3        6.0      11.0     5.0    TO_PROCESS  
11   3    2        6.0      8.0      2.0    TO_PROCESS  
5    1    2        8.0      12.0     4.0    TO_PROCESS  
2    0    N/A      9.0      13.0     4.0    TO_PROCESS  
8    2    3        11.0     13.0     2.0    TO_PROCESS  
9    2    3        13.0     14.0     1.0    TO_PROCESS  

------------------------------------------------------------
PER-MACHINE SCHEDULE:
------------------------------------------------------------
Machine 0: 3(0-2) → 4(2-7) → 2(9-13)
Machine 2: 6(0-6) → 11(6-8) → 5(8-12)
Machine 3: 10(0-4) → 7(6-11) → 8(11-13) → 9(13-14)
Machine 4: 0(0-2) → 1(4-9)

Makespan: 14.0
============================================================

Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 1555 rows, 291 columns and 7165 nonzeros
Model fingerprint: 0x7cfa953c
Model has 4 quadratic constraints
Variable types: 4 continuous, 287 integer (256 binary)
Coefficient statistics:
  Matrix range     [5e-01, 1e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 3e+02]
Presolve removed 1521 rows and 264 columns
Presolve time: 0.01s
Presolved: 46 rows, 28 columns, 150 nonzeros
Presolved model has 4 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 5 continuous, 23 integer (15 binary)
Root relaxation presolve removed 15 rows and 8 columns
Root relaxation presolved: 31 rows, 20 columns, 100 nonzeros


Root relaxation: objective 6.000000e+00, 17 iterations, 0.00 seconds (0.00 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0    6.00000    0   11          -    6.00000      -     -    0s
H    0     0                      26.0000000    6.00000  76.9%     -    0s
H    0     0                      18.0000000    6.00000  66.7%     -    0s
     0     0   11.00000    0    1   18.00000   11.00000  38.9%     -    0s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

*    0     0               0      11.0000000   11.00000  0.00%     -    0s

Cutting planes:
  Learned: 3
  Gomory: 3
  Lift-and-project: 3
  Cover: 2
  Implied bound: 1
  Projected implied bound: 1
  MIR: 4
  Flow cover: 9
  Mod-K: 1
  RLT: 3
