=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  4865 |    97300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4866 |    97320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4867 |    97340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4868 |    97360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4869 |    97380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4870 |    97400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4871 |    97420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4872 |    97440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4873 |    97460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4874 |    97480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4875 |    97500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4876 |    97520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4877 |    97540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4878 |    97560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4879 |    97580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4880 |    97600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4881 |    97620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4882 |    97640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4883 |    97660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4884 |    97680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4885 |    97700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4886 |    97720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4887 |    97740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4888 |    97760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4889 |    97780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4890 |    97800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4891 |    97820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4892 |    97840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4893 |    97860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4894 |    97880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4895 |    97900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4896 |    97920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4897 |    97940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4898 |    97960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4899 |    97980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4900 |    98000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4901 |    98020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4902 |    98040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4903 |    98060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4904 |    98080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4905 |    98100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4906 |    98120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4907 |    98140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4908 |    98160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4909 |    98180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4910 |    98200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4911 |    98220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4912 |    98240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4913 |    98260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4914 |    98280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4915 |    98300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4916 |    98320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4917 |    98340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4918 |    98360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4919 |    98380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4920 |    98400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4921 |    98420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4922 |    98440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4923 |    98460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4924 |    98480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4925 |    98500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4926 |    98520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4927 |    98540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4928 |    98560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4929 |    98580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4930 |    98600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4931 |    98620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4932 |    98640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4933 |    98660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4934 |    98680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4935 |    98700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4936 |    98720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4937 |    98740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4938 |    98760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4939 |    98780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4940 |    98800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4941 |    98820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4942 |    98840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4943 |    98860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4944 |    98880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4945 |    98900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4946 |    98920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4947 |    98940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4948 |    98960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4949 |    98980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4950 |    99000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4951 |    99020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4952 |    99040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4953 |    99060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4954 |    99080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4955 |    99100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4956 |    99120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4957 |    99140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4958 |    99160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4959 |    99180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4960 |    99200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4961 |    99220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4962 |    99240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4963 |    99260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4964 |    99280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4965 |    99300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4966 |    99320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4967 |    99340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4968 |    99360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4969 |    99380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4970 |    99400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4971 |    99420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4972 |    99440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4973 |    99460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4974 |    99480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4975 |    99500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4976 |    99520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4977 |    99540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4978 |    99560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4979 |    99580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4980 |    99600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4981 |    99620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4982 |    99640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4983 |    99660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4984 |    99680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4985 |    99700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4986 |    99720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4987 |    99740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4988 |    99760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4989 |    99780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4990 |    99800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4991 |    99820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4992 |    99840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4993 |    99860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4994 |    99880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4995 |    99900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4996 |    99920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4997 |    99940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4998 |    99960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4999 |    99980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  5000 |   100000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f

============================================================
PARETO FRONT DEFINITION
============================================================
Pareto front extracted from res.opt:
  Solutions number: 20
  Chromosome dimension: (20, 14)
  Objectives dimension: (20, 3)
  All the solutions are non dominated (valid front)
============================================================

Shape of Pareto Front before NDS: (20, 3)
NDS ongoing
Pareto Front after NDS: (20, 3)
Combined Pareto solutions and objectives saved to CSV: /home/bazzo/Scrivania/fjsp_rescheduling/results/NSGA2/EX1/Pop_20/test1/pareto_solutions_full.csv
Pareto solutions saved to JSON: /home/bazzo/Scrivania/fjsp_rescheduling/results/NSGA2/EX1/Pop_20/test1/pareto_solutions.json
=============== PARETO FRONT ASSESSMENT ===============
Size of X: (20, 14), Size of F: (20, 3)
Found 20 total points, 5 unique points
==========================================================
UNIQUE INDIVIDUAL 1/5 (Original index: 0): [3 0 1 1 2 2 3 2 2 0 2 3 0 1]
Value of the first objective: 31.0.
Value of the second objective: 2.0.
Value of the third objective: 13.0.

============================================================
SCHEDULE SUMMARY
============================================================
Op   Job  Machine  Start    End      Dur    Status      
------------------------------------------------------------
0    0    4        0.0      2.0      2.0    COMPLETED   
3    1    N/A      0.0      2.0      2.0    COMPLETED   
6    2    2        0.0      6.0      6.0    ONGOING     
10   3    3        0.0      4.0      4.0    COMPLETED   
4    1    N/A      2.0      7.0      5.0    ONGOING     
1    0    4        4.0      9.0      5.0    TO_PROCESS  
7    2    2        6.0      8.0      2.0    TO_PROCESS  
5    1    2        8.0      12.0     4.0    TO_PROCESS  
8    2    3        8.0      10.0     2.0    TO_PROCESS  
2    0    N/A      9.0      13.0     4.0    TO_PROCESS  
11   3    4        9.0      11.0     2.0    TO_PROCESS  
9    2    3        10.0     11.0     1.0    TO_PROCESS  

------------------------------------------------------------
PER-MACHINE SCHEDULE:
------------------------------------------------------------
Machine 0: 3(0-2) → 4(2-7) → 2(9-13)
Machine 2: 6(0-6) → 7(6-8) → 5(8-12)
Machine 3: 10(0-4) → 8(8-10) → 9(10-11)
Machine 4: 0(0-2) → 1(4-9) → 11(9-11)

Makespan: 13.0
============================================================

Set parameter Username
Academic license - for non-commercial use only - expires 2026-10-10
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 1555 rows, 291 columns and 7165 nonzeros
Model fingerprint: 0xf5c1d993
Model has 4 quadratic constraints
Variable types: 4 continuous, 287 integer (256 binary)
Coefficient statistics:
  Matrix range     [5e-01, 1e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 3e+02]
Presolve removed 1554 rows and 284 columns
Presolve time: 0.00s
Presolved: 10 rows, 8 columns, 22 nonzeros
Presolved model has 3 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 4 continuous, 4 integer (0 binary)
Root relaxation presolve removed 10 rows and 8 columns
Root relaxation presolve: All rows and columns removed

Root relaxation: objective 3.100000e+01, 0 iterations, 0.00 seconds (0.00 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

*    0     0               0      31.0000000   31.00000  0.00%     -    0s

Explored 1 nodes (0 simplex iterations) in 0.01 seconds (0.00 work units)
Thread count was 16 (of 16 available processors)

Solution count 1: 31 

Optimal solution found (tolerance 1.00e-04)
Best objective 3.100000000000e+01, best bound 3.100000000000e+01, gap 0.0000%

User-callback calls 527, time in user-callback 0.00 sec

=== SOLUTION ===
Cmax: 13.0

Operations:
 - Operation 0: start=0.0, end=2.0, Machine 4
 - Operation 1: start=4.0, end=9.0, Machine 4
 - Operation 2: start=9.0, end=13.0, Machine 0
 - Operation 3: start=0.0, end=2.0, Machine 0
 - Operation 4: start=2.0, end=7.0, Machine 0
 - Operation 5: start=8.0, end=12.0, Machine 2
 - Operation 6: start=0.0, end=6.0, Machine 2
 - Operation 7: start=6.0, end=8.0, Machine 2
 - Operation 8: start=8.0, end=10.0, Machine 3
 - Operation 9: start=10.0, end=11.0, Machine 3
 - Operation 10: start=0.0, end=4.0, Machine 3
 - Operation 11: start=9.0, end=11.0, Machine 4

[DEBUG]
TRUE makespan from C[i]: 13.0
Model cmax: 13.0

 Objective values: cmax 13.0, quadratric delay 31.0, machine assignments 2

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 4
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 2
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 4

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 1
   Operation 2 → Machine 0
   Operation 3 → Machine 0
   Operation 4 → Machine 0
   Operation 5 → Machine 2
   Operation 6 → Machine 2
   Operation 7 → Machine 1
   Operation 8 → Machine 3
   Operation 9 → Machine 3
   Operation 10 → Machine 3
   Operation 11 → Machine 4
Set parameter TimeLimit to value 1800
