=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
==========================================================
UNIQUE INDIVIDUAL 5/7 (Original index: 7): [1 1 0 0 1 0 0 0 1 1 3 0 0 3 0 3 0 0 4 2 0 1 0 0 1 3 1 3 1 3 0 0 0 0 0 1 4
 3 3 3 3 3 3 1 0 1 1 2 0 0 0 0 2 1 6 1 7 9 4 3 7 4 6 3 4 5 0 8 9 1 8 7 6 0
 5 1 7 0 8 2 1 1 9 5 3 3 2 0 2 5 2 8 3 9 4 4 6 7 5 9 6 5 0 4]
Value of the first objective: 914.0.
Value of the second objective: 12.0.
Value of the third objective: 39.0.

============================================================
SCHEDULE SUMMARY
============================================================
Op   Job  Machine  Start    End      Dur    Status      
------------------------------------------------------------
0    0    4        0.0      3.0      3.0    ONGOING     
12   2    N/A      0.0      1.0      1.0    COMPLETED   
18   3    5        0.0      3.0      3.0    ONGOING     
41   7    2        0.0      3.0      3.0    ONGOING     
47   8    1        0.0      6.0      6.0    ONGOING     
52   9    3        0.0      3.0      3.0    ONGOING     
1    0    2        3.0      7.0      4.0    TO_PROCESS  
13   2    4        3.0      6.0      3.0    TO_PROCESS  
36   6    3        3.0      4.0      1.0    TO_PROCESS  
6    1    5        4.0      5.0      1.0    TO_PROCESS  
24   4    3        4.0      10.0     6.0    TO_PROCESS  
7    1    5        5.0      8.0      3.0    TO_PROCESS  
42   7    4        6.0      8.0      2.0    TO_PROCESS  
53   9    1        6.0      10.0     4.0    TO_PROCESS  
48   8    2        7.0      11.0     4.0    TO_PROCESS  
19   3    5        8.0      9.0      1.0    TO_PROCESS  
37   6    4        8.0      10.0     2.0    TO_PROCESS  
43   7    5        9.0      15.0     6.0    TO_PROCESS  
20   3    1        10.0     16.0     6.0    TO_PROCESS  
25   4    3        10.0     15.0     5.0    TO_PROCESS  
30   5    4        10.0     13.0     3.0    TO_PROCESS  
2    0    2        11.0     14.0     3.0    TO_PROCESS  
8    1    4        13.0     15.0     2.0    TO_PROCESS  
31   5    2        14.0     18.0     4.0    TO_PROCESS  
26   4    3        15.0     18.0     3.0    TO_PROCESS  
44   7    4        15.0     18.0     3.0    TO_PROCESS  
54   9    5        15.0     18.0     3.0    TO_PROCESS  
3    0    1        16.0     22.0     6.0    TO_PROCESS  
9    1    2        18.0     21.0     3.0    TO_PROCESS  
38   6    3        18.0     24.0     6.0    TO_PROCESS  
45   7    4        18.0     22.0     4.0    TO_PROCESS  
49   8    5        18.0     19.0     1.0    TO_PROCESS  
21   3    5        19.0     24.0     5.0    TO_PROCESS  
14   2    2        21.0     23.0     2.0    TO_PROCESS  
32   5    4        22.0     24.0     2.0    TO_PROCESS  
50   8    1        22.0     25.0     3.0    TO_PROCESS  
15   2    4        24.0     26.0     2.0    TO_PROCESS  
22   3    5        24.0     27.0     3.0    TO_PROCESS  
55   9    3        24.0     25.0     1.0    TO_PROCESS  
10   1    1        25.0     26.0     1.0    TO_PROCESS  
51   8    2        25.0     28.0     3.0    TO_PROCESS  
11   1    1        26.0     28.0     2.0    TO_PROCESS  
16   2    3        26.0     27.0     1.0    TO_PROCESS  
33   5    4        26.0     29.0     3.0    TO_PROCESS  
4    0    5        27.0     30.0     3.0    TO_PROCESS  
23   3    3        27.0     28.0     1.0    TO_PROCESS  
27   4    3        28.0     34.0     6.0    TO_PROCESS  
17   2    4        29.0     32.0     3.0    TO_PROCESS  
34   5    1        29.0     35.0     6.0    TO_PROCESS  
56   9    5        30.0     33.0     3.0    TO_PROCESS  
39   6    4        32.0     35.0     3.0    TO_PROCESS  
57   9    5        33.0     34.0     1.0    TO_PROCESS  
28   4    3        34.0     36.0     2.0    TO_PROCESS  
5    0    1        35.0     36.0     1.0    TO_PROCESS  
35   5    5        35.0     36.0     1.0    TO_PROCESS  
40   6    4        35.0     38.0     3.0    TO_PROCESS  
29   4    2        36.0     39.0     3.0    TO_PROCESS  
46   7    3        36.0     38.0     2.0    TO_PROCESS  

------------------------------------------------------------
PER-MACHINE SCHEDULE:
------------------------------------------------------------
Machine 0: 12(0-1)
Machine 1: 47(0-6) → 53(6-10) → 20(10-16) → 3(16-22) → 50(22-25) → 10(25-26) → 11(26-28) → 34(29-35) → 5(35-36)
Machine 2: 41(0-3) → 1(3-7) → 48(7-11) → 2(11-14) → 31(14-18) → 9(18-21) → 14(21-23) → 51(25-28) → 29(36-39)
Machine 3: 52(0-3) → 36(3-4) → 24(4-10) → 25(10-15) → 26(15-18) → 38(18-24) → 55(24-25) → 16(26-27) → 23(27-28) → 27(28-34) → 28(34-36) → 46(36-38)
Machine 4: 0(0-3) → 13(3-6) → 42(6-8) → 37(8-10) → 30(10-13) → 8(13-15) → 44(15-18) → 45(18-22) → 32(22-24) → 15(24-26) → 33(26-29) → 17(29-32) → 39(32-35) → 40(35-38)
Machine 5: 18(0-3) → 6(4-5) → 7(5-8) → 19(8-9) → 43(9-15) → 54(15-18) → 49(18-19) → 21(19-24) → 22(24-27) → 4(27-30) → 56(30-33) → 57(33-34) → 35(35-36)

Makespan: 39.0
============================================================

Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0x3c0a45f2
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6820 rows and 1490 columns
Presolve time: 1.61s
Presolved: 13038 rows, 2662 columns, 224273 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2651 integer (2585 binary)
Root relaxation presolve removed 68 rows and 30 columns
Root relaxation presolved: 12970 rows, 2632 columns, 223973 nonzeros


Root relaxation: objective 1.000000e+00, 461 iterations, 0.26 seconds (0.50 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0    1.00000    0   42          -    1.00000      -     -    2s
H    0     0                    1010.0000000    1.00000   100%     -    3s
H    0     0                    1006.0000000   39.44072  96.1%     -    4s
H    0     0                     964.0000000   39.44072  95.9%     -    4s
H    0     0                     928.0000000   39.44072  95.7%     -    4s
H    0     0                     843.0000000   39.44072  95.3%     -    4s
     0     0  166.12369    0   65  843.00000  166.12369  80.3%     -    5s
H    0     0                     693.0000000  166.12369  76.0%     -    5s
     0     0  169.00000    0   81  693.00000  169.00000  75.6%     -    5s
H    0     0                     685.0000000  169.00000  75.3%     -    7s
     0     0  169.00000    0   61  685.00000  169.00000  75.3%     -    8s
H    0     0                     661.0000000  169.00000  74.4%     -    8s
     0     0  169.00000    0   58  661.00000  169.00000  74.4%     -    8s
     0     0  169.00000    0   54  661.00000  169.00000  74.4%     -   11s
     0     0  169.00000    0   56  661.00000  169.00000  74.4%     -   11s
H    0     0                     625.0000000  169.00000  73.0%     -   13s
H    0     0                     605.0000000  169.00000  72.1%     -   13s
H    0     0                     594.0000000  169.00000  71.5%     -   13s
     0     0  169.00000    0   49  594.00000  169.00000  71.5%     -   14s
     0     0  169.00000    0   98  594.00000  169.00000  71.5%     -   14s
     0     0  169.00012    0   90  594.00000  169.00012  71.5%     -   17s
     0     0  170.00000    0   66  594.00000  170.00000  71.4%     -   18s
     0     0  170.00000    0   66  594.00000  170.00000  71.4%     -   18s
H    0     0                     593.0000000  170.00000  71.3%     -   19s
     0     2  170.00000    0   46  593.00000  170.00000  71.3%     -   20s
   116    87  170.00000   13  155  593.00000  170.00000  71.3%   465   25s
H  269   204                     568.0000000  171.00000  69.9%   313   27s
H  329   248                     561.0000000  171.00000  69.5%   304   28s
   395   278  171.00000   14  136  561.00000  171.00000  69.5%   340   30s
   494   334  171.12844   27  156  561.00000  171.00000  69.5%   389   35s
   891   791  172.00000   14  124  561.00000  172.00000  69.3%   257   40s
H 1081   791                     547.0000000  172.00000  68.6%   220   40s
H 1224   988                     529.0000000  172.00000  67.5%   200   41s
H 1647  1099                     519.0000000  172.00000  66.9%   167   42s
  1896  1229  189.00000   22   63  519.00000  172.00000  66.9%   155   48s
  1898  1230  176.00000   24   30  519.00000  172.00000  66.9%   155   54s
  1899  1231  173.00000   14   61  519.00000  172.00000  66.9%   155   55s
  1901  1232  222.00000   45   43  519.00000  172.00000  66.9%   155   60s
  1903  1234  173.00000   23  120  519.00000  172.00000  66.9%   155   67s
  1904  1234  325.00000   66  159  519.00000  172.00000  66.9%   155   70s
  1905  1235  190.00000   31  100  519.00000  172.00000  66.9%   155   75s
  1907  1236  189.00000   23  144  519.00000  172.00000  66.9%   154   82s
  1908  1237  173.00000   17  165  519.00000  172.00000  66.9%   154   85s
  1910  1238  173.00000    9  133  519.00000  172.00000  66.9%   154   91s
  1918  1246  172.00000   18  181  519.00000  172.00000  66.9%   166   95s
  1960  1276  175.02779   25  120  519.00000  172.00000  66.9%   178  100s
H 1981  1213                     508.0000000  172.00000  66.1%   183  101s
  1998  1218  199.00000   22   90  508.00000  172.00000  66.1%   193  105s
  2024  1228  172.00000   24  174  508.00000  172.00000  66.1%   209  111s
  2055  1239  172.00000   27  190  508.00000  172.00000  66.1%   226  117s
  2063  1247  172.00000   28  167  508.00000  172.00000  66.1%   232  120s
  2173  1288  176.00000   30  116  508.00000  172.00000  66.1%   238  125s
  2196  1293  177.04615   31  195  508.00000  172.00000  66.1%   249  131s
  2216  1303  172.41135   23  181  508.00000  172.00000  66.1%   262  136s
  2244  1324  176.00000   33  153  508.00000  172.00000  66.1%   270  140s
  2274  1327  172.00000   27  169  508.00000  172.00000  66.1%   280  147s
  2299  1349  187.00000   29   87  508.00000  172.00000  66.1%   291  152s
  2316  1348  172.00179   37  169  508.00000  172.00000  66.1%   296  155s
  2347  1354  175.16629   28  160  508.00000  172.00000  66.1%   307  160s
  2374  1363  172.67216   31  128  508.00000  172.00000  66.1%   317  168s
  2385  1371  172.02737   30  143  508.00000  172.00000  66.1%   324  171s
  2450  1440  179.00000   38  126  508.00000  172.00000  66.1%   329  177s
  2516  1679  173.00000   41  122  508.00000  173.00000  65.9%   328  188s
  2849  1765 infeasible   37       508.00000  173.00000  65.9%   313  196s
  3082  1835  176.39041   36  128  508.00000  173.00000  65.9%   305  202s
  3249  1999  173.68378   29  148  508.00000  173.00000  65.9%   301  207s
  3511  1997  352.00000   38   76  508.00000  173.00000  65.9%   287  212s
  3616  2035  174.00000   37  210  508.00000  173.00000  65.9%   286  216s
  3708  2127  173.00000   36  155  508.00000  173.00000  65.9%   286  221s
  3850  2187  173.00000   43  160  508.00000  173.00000  65.9%   283  227s
  3977  2222  181.00000   47  113  508.00000  173.00000  65.9%   284  233s
H 4013  2151                     497.0000000  173.00000  65.2%   286  233s
  4074  2250  173.19806   34  210  497.00000  173.00000  65.2%   285  239s
  4225  2373  173.85548   35  154  497.00000  173.00000  65.2%   282  246s
  4419  2393  185.00000   37  133  497.00000  173.00000  65.2%   277  251s
  4506  2518  173.00000   41  170  497.00000  173.00000  65.2%   278  257s
  4667  2541  173.45005   47  154  497.00000  173.00000  65.2%   275  263s
  4760  2655  180.28468   39  168  497.00000  173.00000  65.2%   277  269s
  4936  2785  173.00000   41   72  497.00000  173.00000  65.2%   273  276s
  5140  2800  175.00000   42  144  497.00000  173.00000  65.2%   270  282s
  5235  2870  175.00000   51  170  497.00000  173.00000  65.2%   271  289s
  5364  2963  175.00000   44  164  497.00000  173.00000  65.2%   273  295s
  5495  3173  173.00000   33  167  497.00000  173.00000  65.2%   273  303s
  5719  3506  179.00000   36  101  497.00000  173.00000  65.2%   269  312s
  6093  3777  173.00000   26  173  497.00000  173.00000  65.2%   261  320s
  6391  3979  205.00000   44   98  497.00000  173.00000  65.2%   255  330s
  6627  4094  362.00000   48   51  497.00000  173.00000  65.2%   253  340s
  6806  4208  173.00000   48  161  497.00000  173.00000  65.2%   254  348s
  6936  4417  175.00000   28  177  497.00000  173.00000  65.2%   255  357s
  7175  4650  178.86982   32  167  497.00000  173.00000  65.2%   253  368s
  7437  4837  173.00000   36  175  497.00000  173.00000  65.2%   250  377s
  7633  5011  289.00000   44   69  497.00000  173.00000  65.2%   250  387s
  7831  5227  173.80826   35  190  497.00000  173.00000  65.2%   251  397s
  8069  5507  173.55120   36  217  497.00000  173.00000  65.2%   250  408s
  8375  5896  173.99569   46  169  497.00000  173.00000  65.2%   248  419s
  8815  6163  173.13984   35  198  497.00000  173.00000  65.2%   243  431s
  9098  6567  178.70508   31  158  497.00000  173.00000  65.2%   241  444s
  9539  6940  174.00000   36  155  497.00000  173.00000  65.2%   237  457s
  9970  7024  173.00000   29  168  497.00000  173.00000  65.2%   233  470s
 10072  7373  173.00000   30  159  497.00000  173.00000  65.2%   235  483s
 10460  7720  201.00000   38  126  497.00000  173.00000  65.2%   233  498s
 10867  8041  183.00000   41  110  497.00000  173.00000  65.2%   231  513s
 11231  8502  173.00000   45  156  497.00000  173.00000  65.2%   229  527s
 11730  9045  175.81114   42  187  497.00000  173.00000  65.2%   226  544s
 12325  9486  175.00000   42  187  497.00000  173.00000  65.2%   222  561s
 12807  9963  187.00000   31  145  497.00000  173.00000  65.2%   220  579s
 13323 10430  185.00000   31  137  497.00000  173.00000  65.2%   218  597s
 13843 10998  182.00000   42  130  497.00000  173.00000  65.2%   217  617s
 14483 11678  190.00000   49  112  497.00000  173.00000  65.2%   214  640s
 15251 12115  174.72979   47  146  497.00000  173.00000  65.2%   210  656s
 15758 12589  173.00000   44  186  497.00000  173.00000  65.2%   209  673s
 16279 13122  175.00000   37  207  497.00000  173.00000  65.2%   207  692s
 16885 13628  173.00000   27  185  497.00000  173.00000  65.2%   205  711s
 17433 14058  173.00000   43  106  497.00000  173.00000  65.2%   204  744s
 17935 14476  173.00000   47  136  497.00000  173.00000  65.2%   203  778s
 18415 14877  177.00000   49  116  497.00000  173.00000  65.2%   202  800s
 18899 15367  174.32309   55  133  497.00000  173.00000  65.2%   202  827s
 19441 16059  173.00000   54  134  497.00000  173.00000  65.2%   203  853s
 20218 16683  197.00000   45  153  497.00000  173.00000  65.2%   202  881s
H20256 16673                     484.0000000  173.00000  64.3%   202  881s
 20946 17423  177.00000   55  160  484.00000  173.00000  64.3%   201  909s
H21386 17391                     467.0000000  173.00000  63.0%   200  910s
 21810 18142  175.04746   50  142  467.00000  173.00000  63.0%   200  940s
H22041 18087                     438.0000000  173.00000  60.5%   199  940s
 22716 18996  173.30428   45  198  438.00000  173.00000  60.5%   198  971s
 23839 19635 infeasible   52       438.00000  174.00000  60.3%   195 1002s
 24662 20429 infeasible   54       438.00000  174.00000  60.3%   195 1032s
H25105 20303                     405.0000000  174.00000  57.0%   194 1032s
 25572 21203  175.00000   44  150  405.00000  174.00000  57.0%   193 1063s
H26216 21138                     397.0000000  174.00000  56.2%   192 1063s
 26589 21569  224.00000   53   82  397.00000  174.00000  56.2%   191 1093s
