=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
 - Operation 14: start=18.0, end=20.0, Machine 2
 - Operation 15: start=23.0, end=25.0, Machine 4
 - Operation 16: start=25.0, end=26.0, Machine 3
 - Operation 17: start=28.0, end=31.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
 - Operation 19: start=3.0, end=4.0, Machine 5
 - Operation 20: start=20.0, end=26.0, Machine 1
 - Operation 21: start=29.0, end=32.0, Machine 2
 - Operation 22: start=33.0, end=36.0, Machine 5
 - Operation 23: start=36.0, end=37.0, Machine 3
 - Operation 24: start=6.0, end=10.0, Machine 1
 - Operation 25: start=10.0, end=15.0, Machine 3
 - Operation 26: start=15.0, end=18.0, Machine 3
 - Operation 27: start=19.0, end=25.0, Machine 3
 - Operation 28: start=26.0, end=28.0, Machine 3
 - Operation 29: start=32.0, end=35.0, Machine 2
 - Operation 30: start=5.0, end=8.0, Machine 4
 - Operation 31: start=11.0, end=15.0, Machine 2
 - Operation 32: start=15.0, end=17.0, Machine 4
 - Operation 33: start=23.0, end=29.0, Machine 2
 - Operation 34: start=30.0, end=36.0, Machine 1
 - Operation 35: start=36.0, end=37.0, Machine 5
 - Operation 36: start=3.0, end=4.0, Machine 3
 - Operation 37: start=8.0, end=10.0, Machine 4
 - Operation 38: start=20.0, end=23.0, Machine 4
 - Operation 39: start=25.0, end=28.0, Machine 4
 - Operation 40: start=30.0, end=33.0, Machine 5
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=3.0, end=5.0, Machine 4
 - Operation 43: start=10.0, end=13.0, Machine 4
 - Operation 44: start=17.0, end=20.0, Machine 4
 - Operation 45: start=20.0, end=23.0, Machine 5
 - Operation 46: start=31.0, end=33.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=13.0, end=14.0, Machine 5
 - Operation 50: start=17.0, end=20.0, Machine 5
 - Operation 51: start=20.0, end=23.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=10.0, end=14.0, Machine 1
 - Operation 54: start=14.0, end=17.0, Machine 5
 - Operation 55: start=18.0, end=19.0, Machine 3
 - Operation 56: start=26.0, end=29.0, Machine 5
 - Operation 57: start=29.0, end=30.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 37.0
Model cmax: 37.0

 Objective values: cmax 37.0, quadratric delay 623.0, machine assignments 11

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 5
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 1
   Operation 12 → Machine 0
   Operation 13 → Machine 3
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 2
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 1
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 2
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 4
   Operation 39 → Machine 4
   Operation 40 → Machine 5
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 4
   Operation 44 → Machine 4
   Operation 45 → Machine 5
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 1
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0xc50eb983
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6594 rows and 1430 columns
Presolve time: 1.01s
Presolved: 13264 rows, 2722 columns, 227278 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2711 integer (2645 binary)
Root relaxation presolve removed 89 rows and 41 columns
Root relaxation presolved: 13175 rows, 2681 columns, 226885 nonzeros


Root relaxation: objective 2.739004e+01, 751 iterations, 0.31 seconds (0.60 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0   28.00000    0   38          -   28.00000      -     -    3s
     0     0   29.00000    0   37          -   29.00000      -     -    5s
     0     0   29.00000    0   56          -   29.00000      -     -    5s
     0     0   30.00000    0   43          -   30.00000      -     -    8s
     0     0   30.00000    0   59          -   30.00000      -     -    8s
     0     0   30.00000    0   32          -   30.00000      -     -   10s
     0     0   30.00000    0   50          -   30.00000      -     -   10s
     0     0   31.00000    0   40          -   31.00000      -     -   11s
     0     0   31.00000    0   55          -   31.00000      -     -   12s
     0     0   31.00000    0   26          -   31.00000      -     -   13s
     0     0   31.00000    0   33          -   31.00000      -     -   13s
     0     0   31.00000    0   25          -   31.00000      -     -   15s
     0     0   31.16121    0   91          -   31.16121      -     -   15s
     0     0   32.00000    0   23          -   32.00000      -     -   18s
     0     0   32.00000    0   49          -   32.00000      -     -   18s
     0     0   32.00000    0   31          -   32.00000      -     -   20s
     0     0   32.00000    0   52          -   32.00000      -     -   20s
     0     0   32.00000    0   25          -   32.00000      -     -   22s
     0     0   32.00000    0   53          -   32.00000      -     -   22s
     0     0   32.00000    0   28          -   32.00000      -     -   24s
     0     0   32.00000    0   23          -   32.00000      -     -   25s
     0     2   33.00000    0   23          -   33.00000      -     -   29s
     1     4   33.00000    1   25          -   33.00000      -  70.0   30s
  2061  1566   34.00000   42   16          -   33.00000      -  14.1   36s
  2063  1567   33.00000   38   28          -   33.00000      -  14.1   40s
  2067  1570   33.00000    5   42          -   33.00000      -  14.1   45s
  2069  1571   35.00000   55   48          -   33.00000      -  14.1   51s
  2071  1573   36.00000   57   70          -   33.00000      -  14.1   56s
  2074  1575   33.00000   24   17          -   33.00000      -  14.1   60s
  2078  1577   34.00000   46   19          -   33.00000      -  14.0   76s
  2101  1657   34.00000   19   34          -   33.00000      -  18.5   80s
H 2111  1573                      36.0000000   33.00000  8.33%  18.4   80s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

  2164  1621   34.00000   22   38   36.00000   33.00000  8.33%  18.2   81s
H 2240  1486                      35.0000000   33.00000  5.71%  18.3   81s
  2495  1729   34.00000   23   39   35.00000   33.00000  5.71%  18.8   85s
  3066  2148   33.00000   32   56   35.00000   33.00000  5.71%  21.7   91s
  3642  2483 infeasible   51        35.00000   33.00000  5.71%  22.3   98s
  4181  2552 infeasible   68        35.00000   33.00000  5.71%  22.2  101s
  4668  2723   33.00000   31   35   35.00000   33.00000  5.71%  22.5  105s
  5730  2918   34.00000   32   33   35.00000   33.00000  5.71%  22.8  111s
  6747  3168   34.00000   42   44   35.00000   33.00000  5.71%  23.3  118s
  7137  3438   33.00000   32   37   35.00000   33.00000  5.71%  24.0  121s
  8031  3881   33.00000   46   24   35.00000   33.00000  5.71%  24.5  127s
  8459  4131 infeasible   48        35.00000   33.00000  5.71%  24.7  131s
  9443  4705   33.00000   36   49   35.00000   33.00000  5.71%  25.1  137s
  9832  4945   33.00000   30   47   35.00000   33.00000  5.71%  25.3  140s
 10765  5245   34.00000   28   39   35.00000   33.00000  5.71%  25.7  147s
 11250  5433   33.00000   31   49   35.00000   33.00000  5.71%  26.0  150s
 12415  5769   33.00000   83   33   35.00000   33.00000  5.71%  25.9  156s
 12900  5934   33.00000   31   54   35.00000   33.00000  5.71%  26.1  160s
 13944  6256 infeasible   45        35.00000   33.00000  5.71%  26.4  166s
 14597  6257   34.00000   33   16   35.00000   33.00000  5.71%  26.4  173s
 14599  6258   34.00000   40   22   35.00000   33.00000  5.71%  26.4  178s
 14600  6259   33.00000   20   25   35.00000   33.00000  5.71%  26.4  180s
 14602  6260   33.00000   61   15   35.00000   33.00000  5.71%  26.4  185s
 14603  6261   34.00000   35   38   35.00000   33.00000  5.71%  26.4  190s
 14604  6262   34.00000   35   18   35.00000   33.00000  5.71%  26.4  195s
 14605  6262   33.00000   53   31   35.00000   33.00000  5.71%  26.4  202s
 14606  6263   34.00000   41   42   35.00000   33.00000  5.71%  26.4  210s
 14607  6264   34.00000   35   37   35.00000   33.00000  5.71%  26.4  217s
 14608  6264   34.00000   37   14   35.00000   33.00000  5.71%  26.4  226s
 14613  6273   33.00000   30   47   35.00000   33.00000  5.71%  26.7  230s
 14745  6483   33.00000   39   45   35.00000   33.00000  5.71%  26.8  235s
 15220  6903   33.00000   56   31   35.00000   33.00000  5.71%  26.7  241s
 15640  6891 infeasible   84        35.00000   33.00000  5.71%  26.8  245s
 15939  6971 infeasible   69        35.00000   33.00000  5.71%  27.4  250s
 16166  7102   33.00000   53   29   35.00000   33.00000  5.71%  27.9  255s
 16475  7281   33.00000   38   39   35.00000   33.00000  5.71%  29.1  261s
 16905  7413   33.00000   59   34   35.00000   33.00000  5.71%  30.2  267s
 17314  7535   33.00000   80   39   35.00000   33.00000  5.71%  31.2  273s
 17719  7682   34.00000   56   42   35.00000   33.00000  5.71%  32.2  280s
 18121  7825   33.00000   69   44   35.00000   33.00000  5.71%  33.0  286s
 18508  8033   34.00000   64   56   35.00000   33.00000  5.71%  34.1  293s
 18930  8109 infeasible   68        35.00000   33.00000  5.71%  34.9  299s
 19271  8291   33.00000   58   32   35.00000   33.00000  5.71%  35.6  306s
 19723  8382   33.00000   58   33   35.00000   33.00000  5.71%  36.3  313s
 20152  8439   33.00000   50   45   35.00000   33.00000  5.71%  37.1  319s
 20516  8597   33.00000   53   27   35.00000   33.00000  5.71%  37.9  326s
 20942  8726 infeasible   61        35.00000   33.00000  5.71%  38.5  333s
 21345  8847   33.00000   54   55   35.00000   33.00000  5.71%  39.1  339s
 21812  8930   33.00000   57   43   35.00000   33.00000  5.71%  39.8  346s
 22225  9016 infeasible   48        35.00000   33.00000  5.71%  40.7  353s
 22584  9104 infeasible   68        35.00000   33.00000  5.71%  41.7  359s
 22919  9262 infeasible   57        35.00000   33.00000  5.71%  42.4  366s
 23401  9412   33.00000   50   27   35.00000   33.00000  5.71%  42.9  373s
 23793  9564   34.00000   47   38   35.00000   33.00000  5.71%  43.5  379s
 24156  9688   34.00000   61   41   35.00000   33.00000  5.71%  44.3  386s
 24540  9767 infeasible   67        35.00000   33.00000  5.71%  45.1  392s
 24927  9830   33.00000   48   31   35.00000   33.00000  5.71%  45.7  399s
 25296  9988   33.00000   55   47   35.00000   33.00000  5.71%  46.4  406s
 25699 10132   33.00000   50   43   35.00000   33.00000  5.71%  47.0  414s
 26144 10214   33.00000   56   51   35.00000   33.00000  5.71%  47.7  421s
 26588 10327   33.00000   50   59   35.00000   33.00000  5.71%  48.5  429s
 27045 10506   34.00000   58   36   35.00000   33.00000  5.71%  49.3  438s
 27528 10651   33.00000   57   50   35.00000   33.00000  5.71%  49.9  446s
 28141 10668   33.00000   72   48   35.00000   33.00000  5.71%  50.4  455s
 28863 10742 infeasible   68        35.00000   33.00000  5.71%  50.9  466s
 29495 10891   33.00000   86   26   35.00000   33.00000  5.71%  51.2  478s
 30224 10850   33.00000   56   72   35.00000   33.00000  5.71%  51.6  487s
 30827 10870   33.00000   73   31   35.00000   33.00000  5.71%  52.3  496s
 31448 10811 infeasible   78        35.00000   33.00000  5.71%  53.0  507s
 32265 10755   33.00000   83   42   35.00000   33.00000  5.71%  53.2  518s
 33113 10759   33.00000   57   36   35.00000   33.00000  5.71%  53.4  528s
 33826 10854   33.00000   74   25   35.00000   33.00000  5.71%  53.9  540s
 34604 11119   33.00000   74   40   35.00000   33.00000  5.71%  54.4  551s
 35323 11380   33.00000   71   30   35.00000   33.00000  5.71%  54.8  563s
 36042 11603   33.00000   78   34   35.00000   33.00000  5.71%  55.4  574s
 36792 11837   33.00000   84   25   35.00000   33.00000  5.71%  56.2  586s
 37482 12099 infeasible   79        35.00000   33.00000  5.71%  57.0  598s
 38237 12365   34.00000   77   24   35.00000   33.00000  5.71%  57.6  610s
 39047 12523   34.00000  101   22   35.00000   33.00000  5.71%  57.9  622s
 39945 12815   34.00000   87   30   35.00000   33.00000  5.71%  58.2  634s
 40722 13051   33.00000   70   61   35.00000   33.00000  5.71%  58.6  646s
 41538 13299 infeasible   76        35.00000   33.00000  5.71%  59.0  658s
 42424 13515   33.00000   79   27   35.00000   33.00000  5.71%  59.5  670s
 43252 13728   34.00000   49   46   35.00000   33.00000  5.71%  59.9  682s
 44081 13878   33.00000   62   32   35.00000   33.00000  5.71%  60.3  697s
 44925 14129 infeasible   59        35.00000   33.00000  5.71%  60.8  709s
 45668 14439   33.00000   58   35   35.00000   33.00000  5.71%  61.3  721s
 46538 14620   33.00000   78   30   35.00000   33.00000  5.71%  61.8  735s
 47246 14827 infeasible   61        35.00000   33.00000  5.71%  62.4  748s
